scenario,description,category,generated_video_name
0001_perspective-left_take-1_trimmed-ball-and-block-fall.mp4,Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.,Solid Mechanics,0001_perspective-left_trimmed-ball-and-block-fall.mp4
0002_perspective-center_take-1_trimmed-ball-and-block-fall.mp4,Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.,Solid Mechanics,0002_perspective-center_trimmed-ball-and-block-fall.mp4
0003_perspective-right_take-1_trimmed-ball-and-block-fall.mp4,Two pillows on a table and two grabber tools hanging above them from which a brown tennis ball and an orange block are suspended. The grabber tools let go of the ball and block. Static shot with no camera movement.,Solid Mechanics,0003_perspective-right_trimmed-ball-and-block-fall.mp4
0004_perspective-left_take-1_trimmed-ball-behind-rotating-paper.mp4,A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.,Solid Mechanics,0004_perspective-left_trimmed-ball-behind-rotating-paper.mp4
0005_perspective-center_take-1_trimmed-ball-behind-rotating-paper.mp4,A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.,Solid Mechanics,0005_perspective-center_trimmed-ball-behind-rotating-paper.mp4
0006_perspective-right_take-1_trimmed-ball-behind-rotating-paper.mp4,A grabber arm is holding a tennis ball above a piece of cardstock propped up on a rotating platform sitting on a table that rotates clockwise. The grabber lowers the ball and places is on the table as the cardstock rotates. Static shot with no camera movement.,Solid Mechanics,0006_perspective-right_trimmed-ball-behind-rotating-paper.mp4
0007_perspective-left_take-1_trimmed-ball-hits-duck.mp4,A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.,Solid Mechanics,0007_perspective-left_trimmed-ball-hits-duck.mp4
0008_perspective-center_take-1_trimmed-ball-hits-duck.mp4,A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.,Solid Mechanics,0008_perspective-center_trimmed-ball-hits-duck.mp4
0009_perspective-right_take-1_trimmed-ball-hits-duck.mp4,A light beige coffee table with a small yellow rubber ducky on it. A mustard yellow couch is in the background. There is a black pipe on one end of the table and a brown tennis ball rolls out of it towards the rubber ducky. Static shot with no camera movement.,Solid Mechanics,0009_perspective-right_trimmed-ball-hits-duck.mp4
0010_perspective-left_take-1_trimmed-ball-hits-nothing.mp4,A light-colored wooden coffee table with a few small objects on it including a tennis ball and a smaller red ball. An orange ball rolls out of a black pipe that is sitting on the table towards the right side. Static shot with no camera movement.,Solid Mechanics,0010_perspective-left_trimmed-ball-hits-nothing.mp4
